Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
8.69,Swipe,Phoenix,No,Female,Maywood,IL,15451,31505,59730,655,4,Debit,24295,2008-08-01,51-65
2.46,Swipe,Saint Francisville,No,Male,Saint Amant,LA,24289,49523,89129,688,4,Debit,46414,2014-07-26,36-50
23.1,Swipe,Janesville,No,Female,Edgerton,WI,21348,43529,126175,797,6,Debit,620,2008-01-16,36-50
60,Chip,Waipahu,No,Female,Waipahu,HI,21314,32232,21134,652,5,Credit,12400,2016-06-17,66+
-85,Swipe,Orlando,No,Male,Burke,VA,35563,72510,44317,727,4,Credit,12400,2014-06-25,51-65
199,Swipe,Oakland,No,Female,Eastford,CT,25399,51788,77642,675,2,Debit,24295,2014-11-25,51-65
9.89,Swipe,O Fallon,No,Female,O Fallon,MO,25350,17056,29112,667,5,Debit,21968,2000-05-04,51-65
10.35,Swipe,Beaverton,No,Female,Beaverton,OR,21702,44249,103229,706,5,Credit,12400,2013-03-23,36-50
8.41,Chip,Birmingham,No,Female,Birmingham,AL,13263,16342,1758,747,5,Debit,46414,2016-11-18,66+
6.86,Chip,Fair Haven,No,Female,Township Of Washington,NJ,37908,77288,46160,771,4,Debit,24295,2018-07-10,36-50
13.68,Swipe,Suwanee,No,Female,Alpharetta,GA,0,1426,3154,680,3,Debit,46414,2001-10-22,36-50
29.52,Chip,Wexford,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2015-07-18,26-35
35.59,Online,ONLINE,No,Male,Caledonia,OH,18293,37298,52134,683,1,Debit,24295,2018-10-25,36-50
7.46,Chip,Glen Cove,No,Female,Glen Cove,NY,29426,59999,128311,676,1,Debit,24295,2016-05-26,26-35
113.97,Swipe,Huntsville,No,Female,Schaumburg,IL,26545,54122,166903,796,4,Credit,12400,2015-06-25,26-35
1.81,Swipe,Columbus,No,Female,Columbus,OH,18420,37558,72514,778,3,Debit,46414,2015-12-26,51-65
37.14,Swipe,Rocky Point,No,Male,Rocky Point,NY,28694,58503,37838,680,4,Debit,46414,2009-07-24,36-50
20.27,Chip,San Jose,No,Female,San Jose,CA,25115,51209,76900,765,1,Debit,24295,2016-07-31,26-35
8.87,Chip,Fort Knox,No,Female,Fort Knox,KY,15879,32378,65919,588,4,Debit,46414,2017-04-02,51-65
57.14,Chip,Columbia City,No,Male,Columbia City,IN,19914,30349,2985,686,4,Debit,24295,2017-02-21,66+
120,Swipe,Wooster,No,Female,Wooster,OH,18962,38666,116783,822,1,Debit,24295,2015-12-14,36-50
85,Chip,Valatie,No,Male,Carmel,CA,29174,59482,130605,688,4,Credit,12400,2015-03-06,36-50
165.11,Swipe,Chesterfield,No,Male,Chesterfield,VA,26918,54881,3584,700,4,Debit,46414,2017-12-15,36-50
29.08,Online,ONLINE,No,Female,Allen,TX,32580,78329,40161,720,3,Debit,46414,2007-05-18,66+
66.5,Swipe,Rockwall,No,Male,Rockwall,TX,34659,70673,87605,714,4,Debit,21968,2014-03-16,51-65
26.17,Swipe,Barnhart,No,Male,Barnhart,MO,23836,48600,23992,791,5,Debit,46414,2011-04-08,36-50
32.78,Swipe,Coopersburg,No,Male,Zion Grove,PA,20340,41473,98151,724,3,Debit,21968,2009-08-14,66+
80.5,Chip,Oak Park,No,Female,Schaumburg,IL,26545,54122,166903,796,4,Debit,46414,2018-03-11,26-35
106.39,Chip,Meridian,No,Male,Meridian,ID,22290,45450,85218,686,3,Debit,46414,2017-01-16,51-65
28.38,Swipe,Broad Run,No,Female,Broad Run,VA,35905,73208,115827,664,6,Debit,620,2013-05-14,36-50
16.91,Swipe,Queensbury,No,Female,Queensbury,NY,22273,45416,82611,713,1,Debit,24295,2006-12-23,51-65
95,Swipe,Fort Worth,No,Male,Fort Worth,TX,11876,24215,28552,707,6,Debit,620,2011-07-24,36-50
21.6,Swipe,Newark,No,Male,Newark,NJ,17370,35418,51741,660,6,Debit,46414,2007-02-21,36-50
88.44,Swipe,Des Plaines,No,Male,Long Beach,CA,32079,50184,27778,732,4,Debit,46414,2010-01-24,66+
137.62,Chip,East Saint Louis,No,Male,Staunton,IL,20056,40894,51844,657,1,Debit,24295,2017-02-27,36-50
24.76,Chip,Delray Beach,No,Male,Delray Beach,FL,20055,40891,61245,717,4,Debit,21968,2016-08-19,51-65
148.39,Chip,Roanoke,No,Male,Roanoke,TX,46232,94260,39326,815,4,Debit,21968,2017-05-26,36-50
2.79,Chip,Los Angeles,No,Male,Los Angeles,CA,11329,23103,63635,681,3,Debit,46414,2018-12-13,51-65
94,Chip,Farmington,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2015-03-04,66+
73,Chip,Bronx,No,Male,Bronx,NY,12475,10782,346,770,7,Debit,21968,2016-04-26,66+
0.8,Swipe,Acworth,No,Female,Acworth,GA,28862,58846,126806,746,3,Debit,21968,2010-02-02,51-65
77.07,Chip,Cotton Valley,No,Male,Bienville,LA,16760,34172,71366,811,6,Debit,46414,2015-02-15,66+
3.39,Swipe,Lebanon,No,Female,Lebanon,OR,17003,34671,55643,786,6,Debit,21968,2011-02-13,36-50
4.24,Chip,Saint Louis,No,Male,Saint Louis,MO,19874,40522,81572,801,5,Debit,24295,2016-01-27,36-50
15,Chip,Harlem,No,Male,Harlem,GA,16568,33778,10058,757,1,Debit,24295,2015-01-07,26-35
15.8,Swipe,Southaven,No,Male,Southaven,MS,18861,38458,65836,696,3,Debit,24295,2004-05-16,36-50
30.29,Online,ONLINE,No,Male,Inglewood,CA,18476,28245,13411,669,1,Debit,24295,2014-08-31,51-65
44.13,Online,ONLINE,No,Male,Dearborn,MI,11773,24009,19085,811,4,Debit,46414,2018-12-04,26-35
31.29,Swipe,Covington,No,Male,Thibodaux,LA,22223,45312,11788,681,4,Debit,46414,2011-05-02,26-35
36.56,Chip,Windsor,No,Female,Ukiah,CA,17899,12044,10323,576,3,Debit,46414,2017-02-13,51-65
58.58,Swipe,Dracut,No,Male,Leicester,MA,26137,53287,51026,816,4,Debit,21968,2010-04-05,51-65
34.53,Online,ONLINE,No,Male,Newburgh,IN,28126,57348,119230,527,3,Debit,24295,2007-10-31,36-50
83.1,Swipe,Littleton,No,Female,Littleton,CO,31024,67186,29682,692,1,Debit,24295,2013-12-03,66+
2.14,Swipe,Saint Henry,No,Male,Celina,OH,18077,36857,3112,768,3,Debit,21968,2009-04-23,26-35
2.36,Swipe,Onsted,No,Female,Frankfort,IN,16421,24884,1828,850,6,Debit,24295,2012-09-02,66+
36.27,Swipe,San Angelo,No,Male,Woodway,TX,26061,53138,153374,606,4,Credit,12400,2016-01-04,36-50
126.25,Swipe,Stanford,No,Female,Stanford,KY,15202,30997,81716,722,2,Debit,21968,2010-04-19,36-50
177.98,Swipe,Detroit,No,Female,Detroit,MI,13820,22650,0,690,6,Debit,21968,2013-09-19,66+
22.1,Swipe,Kansas City,No,Male,Kansas City,MO,12064,24598,23019,695,4,Debit,21968,2012-07-21,36-50
80,Chip,Jersey City,No,Male,Jersey City,NJ,21642,44128,0,760,1,Debit,24295,2016-10-23,18-25
108.43,Swipe,Bunnlevel,No,Male,Fayetteville,NC,18376,37467,50461,784,4,Credit,12400,2010-06-30,51-65
2.98,Swipe,Noblesville,No,Female,Lapel,IN,19810,40392,52417,645,1,Debit,24295,2009-04-20,36-50
8.86,Swipe,Highland Park,No,Male,Detroit,MI,14848,28714,12978,638,2,Debit,21968,2011-02-05,66+
80,Swipe,Austin,No,Male,Rochester,MN,23553,40696,15691,801,6,Debit,21968,2008-05-13,66+
3.25,Swipe,Miami,No,Female,Miami,FL,14901,30383,58466,609,2,Debit,21968,2011-05-11,36-50
160,Swipe,Pittsburg,No,Male,Pinole,CA,25849,28210,22961,655,2,Debit,21968,2004-07-15,51-65
194.85,Swipe,Hendersonville,No,Male,Hendersonville,NC,16410,33465,98713,669,3,Debit,21968,2006-02-25,51-65
22.3,Swipe,Milpitas,No,Male,Milpitas,CA,33758,68827,35669,755,2,Debit,24295,2009-02-27,36-50
18.44,Swipe,Loganville,No,Male,Loganville,GA,21556,43954,60913,744,3,Debit,21968,2010-07-12,36-50
3.77,Swipe,Reeseville,No,Female,Huntingdon Valley,PA,34043,69412,177225,620,1,Debit,24295,2012-12-12,51-65
4.08,Swipe,Washington,No,Female,West Baden Springs,IN,15138,30867,12686,794,3,Debit,24295,2016-05-21,51-65
100,Swipe,Green Bay,No,Male,Memphis,TN,47798,97455,219213,616,2,Debit,21968,2014-07-14,51-65
266,Swipe,Oakland,No,Male,Mobile,AL,25381,51755,88605,806,1,Debit,24295,2001-04-10,36-50
83.57,Online,ONLINE,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2004-02-18,36-50
15.38,Swipe,Kew Gardens,No,Male,Howard Beach,NY,26481,53996,98211,632,4,Credit,12400,2010-07-22,51-65
23.16,Chip,Parsippany,No,Male,Parsippany,NJ,34756,70862,16595,745,5,Debit,46414,2017-08-03,51-65
54.34,Swipe,Belleville,No,Male,Belleville,IL,24509,49967,58582,712,4,Debit,21968,2018-06-19,36-50
96.3,Swipe,Parkers Prairie,No,Male,Miltona,MN,15325,31244,51924,713,4,Debit,21968,2015-03-03,51-65
23.3,Swipe,New Rochelle,No,Female,Parma,MO,11636,23725,47647,710,5,Debit,46414,2010-08-13,51-65
67,Swipe,Tucson,No,Female,Tucson,AZ,30818,57732,2261,726,6,Debit,21968,2008-06-22,66+
65.87,Swipe,Minneapolis,No,Male,Minneapolis,MN,21535,43913,83944,676,4,Debit,21968,2011-03-24,51-65
202.07,Swipe,Oviedo,No,Male,Oviedo,FL,27255,55571,93460,636,3,Debit,24295,2010-08-01,51-65
58.22,Chip,Petaluma,No,Male,Oakland,CA,52813,107683,225017,694,3,Debit,24295,2017-05-22,26-35
-63,Swipe,Bainbridge Island,No,Female,Bethlehem,PA,24571,50696,32793,767,5,Debit,21968,2003-12-18,51-65
3.08,Chip,Philadelphia,No,Female,Oxford,MD,28497,58105,70254,688,3,Debit,46414,2019-06-20,26-35
49.03,Online,ONLINE,No,Female,Hampstead,MD,27906,56897,0,699,5,Credit,12400,2013-09-16,26-35
29.66,Online,ONLINE,No,Female,Gainesville,FL,25812,52630,68559,725,4,Debit,21968,2011-09-28,36-50
160,Chip,Brooklyn,No,Female,Brooklyn,NY,19652,31317,4591,687,4,Debit,46414,2019-07-15,66+
157.19,Swipe,Somerset,No,Female,Monroe Township,NJ,29088,59313,102360,802,2,Debit,21968,2012-05-30,36-50
17.51,Swipe,Lexington,No,Female,Lexington,KY,28583,58278,51539,689,6,Debit,620,2001-09-25,51-65
16.07,Swipe,Prospect,No,Male,Oriskany Falls,NY,17681,36050,45559,708,3,Debit,21968,2015-06-25,26-35
77.83,Swipe,Gainesville,No,Female,High Springs,FL,19693,40156,70128,738,3,Debit,24295,2007-05-05,26-35
4.26,Chip,Seguin,No,Female,Seguin,TX,17440,35560,60397,723,5,Debit,24295,2019-08-22,66+
37.15,Online,ONLINE,No,Female,Oxford,MI,28463,58034,129546,676,2,Debit,21968,2019-10-22,36-50
70.21,Online,ONLINE,No,Female,El Paso,TX,16823,34302,84935,651,3,Debit,24295,2008-10-30,51-65
7.65,Swipe,Cape Coral,No,Male,Cape Coral,FL,19274,39303,23650,702,7,Debit,33375,2002-03-04,36-50
28.14,Swipe,Carson City,No,Male,Carson City,NV,19392,39543,53182,776,3,Debit,46414,2007-07-09,51-65
74,Swipe,Reedsport,No,Male,North Bend,OR,16738,38194,1674,680,3,Debit,24295,2011-05-03,66+
41.5,Swipe,Stuart,No,Female,Stuart,FL,20315,41420,0,691,5,Debit,21968,2012-08-14,36-50
91,Swipe,Manhattan Beach,No,Female,Iowa City,IA,23238,47374,35312,714,2,Debit,24295,2013-01-29,36-50
6.06,Chip,Atlanta,No,Female,Atlanta,GA,25586,52172,66085,667,4,Credit,12400,2019-12-30,36-50
1.7,Swipe,Jersey City,No,Female,Jersey City,NJ,21642,44128,148684,739,3,Debit,24295,2011-09-02,51-65
28.15,Chip,Farmington,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2017-02-21,66+
36.21,Swipe,Louisville,No,Male,Louisville,MS,15316,31231,40499,681,3,Debit,21968,2014-01-18,36-50
1.33,Swipe,Hardinsburg,No,Female,Springfield,KY,16521,22540,16946,705,6,Debit,24295,2011-09-06,66+
14.72,Swipe,Florien,No,Female,Florien,LA,18709,38142,0,768,4,Debit,24295,2010-09-13,36-50
57.4,Swipe,Dulac,No,Female,Donaldsonville,LA,16474,27150,2007,737,1,Debit,24295,2013-09-08,66+
50.44,Swipe,Chicago,No,Female,Monroe,NC,19605,39974,64403,652,2,Debit,24295,2011-06-16,26-35
38.62,Swipe,Richmond,No,Female,Richmond,CA,21869,44583,85531,717,5,Debit,24295,2009-10-11,51-65
80.08,Chip,Parrish,No,Male,Bradenton,FL,29583,44690,2249,733,5,Debit,21968,2015-03-11,66+
80.14,Chip,Medway,No,Female,Greenville,OH,16351,33339,83353,679,2,Debit,21968,2018-02-13,36-50
58.16,Chip,El Paso,No,Female,El Paso,TX,14322,29206,25966,716,6,Debit,24295,2015-12-04,51-65
152.46,Swipe,Pittsburgh,No,Male,Pittsburgh,PA,30361,61904,125358,639,3,Debit,46414,2019-05-28,26-35
97,Swipe,Carrollton,No,Male,Carrollton,TX,21381,43598,15891,757,4,Debit,24295,2008-05-04,51-65
16.48,Swipe,Las Cruces,No,Male,Las Cruces,NM,16670,33993,45149,602,4,Debit,24295,2010-12-16,26-35
9.6,Chip,Black Mountain,No,Female,Bakersville,NC,14093,28733,0,702,3,Debit,46414,2019-01-11,36-50
31.61,Swipe,Saint Petersburg,No,Female,Saint Petersburg,FL,26476,53984,76118,701,1,Debit,24295,2019-07-26,26-35
13.55,Chip,Elk Grove,No,Female,Elk Grove,CA,25949,52908,109229,709,4,Debit,46414,2017-02-04,51-65
-70,Chip,Urbandale,No,Female,Urbandale,IA,26764,33642,20874,593,5,Debit,21968,2017-10-13,66+
20.43,Chip,Ontario,No,Male,Ontario,CA,16113,41904,12545,655,4,Debit,24295,2019-05-31,51-65
27.95,Chip,North Hollywood,No,Female,North Hollywood,CA,16892,34441,907,725,4,Debit,46414,2015-11-21,36-50
117.22,Swipe,Lincoln Park,No,Female,Oshkosh,WI,19573,39911,93823,625,7,Debit,620,2016-06-09,36-50
180,Swipe,Crown Point,No,Female,Crown Point,IN,26168,53350,128676,685,5,Credit,12400,2002-03-13,51-65
37.02,Online,ONLINE,No,Female,Bronx,NY,25537,52065,98613,828,5,Debit,24295,2016-01-27,36-50
4.32,Chip,Ames,No,Female,Ames,IA,26190,53395,73370,785,3,Debit,24295,2015-03-30,26-35
28.74,Chip,Purcell,No,Male,Purcell,OK,18137,36983,58895,768,4,Credit,12400,2017-01-10,26-35
2.2,Chip,Lawton,No,Female,Lawton,OK,16829,34311,6971,680,4,Debit,24295,2017-01-25,26-35
14.3,Swipe,West Covina,No,Female,West Covina,CA,22681,33483,196,698,5,Debit,21968,2008-07-12,66+
2.06,Chip,Tallassee,No,Female,Parrish,AL,17716,36122,51593,641,2,Debit,21968,2016-11-13,36-50
10.56,Chip,Aurora,No,Female,Aurora,CO,24849,45754,9066,718,4,Debit,46414,2015-03-02,66+
